obj_ID,alpha,delta,u,g,r,i,z,redshift
53539,121.867415819292,28.5448690395267,22.15394,22.34561,21.76268,21.83505,21.35711,1.646938
53540,172.796271162616,49.3555653458732,21.41279,21.61861,21.37724,21.30315,21.11658,1.26759
53541,197.072895466377,-2.20096315994738,23.40882,21.17128,20.97613,20.72574,20.33243,-0.0002688437
53542,208.179205585591,1.16579533482991,25.96236,23.01697,21.27775,20.20226,19.87283,0.5291408
53543,357.814038607477,35.4390495211722,22.41528,23.96724,21.61554,20.44215,19.70502,0.579137
53544,216.257724187994,41.8877597264163,25.78005,24.30355,21.13649,19.99281,19.33443,0.7002425
53545,251.389838396828,24.3474503905394,19.22141,17.81877,17.1993,16.8126,16.52725,0.04625702
53546,99.6439539256278,38.0640610713957,21.05162,19.83521,19.36801,19.14137,18.96942,-4.848386e-05
53547,138.15848206298,2.0130903763509,21.17766,19.67138,19.38923,19.37391,19.37423,3.04144
53548,233.84487928688,-1.54507631128988,20.41228,18.4679,17.50047,17.09581,16.70353,0.1419516
53549,28.8300861866932,-4.24085673207714,23.49784,24.99983,22.99161,21.03922,19.5964,-0.0001365089
53550,253.530202353455,22.4522700544556,23.91237,21.18419,19.93992,19.17995,19.05249,0.2133496
53551,35.2697515367156,-4.26258961882861,22.75281,22.59618,22.57533,21.87789,21.41651,0.8154921
53552,0.0289379828686833,18.0423011308999,20.90189,21.28163,20.87665,20.73679,20.68778,1.206886
53553,188.22846720365,-2.18118327939139,21.33164,20.3386,20.28415,20.33429,20.06466,-4.133843e-05
53554,203.426971237568,49.7251159259501,21.9428,22.13583,21.60334,21.35285,21.77782,1.349911
53555,209.566862314804,59.5790463197009,22.42916,20.79544,19.53121,18.60575,18.0091,0.5011206
53556,4.59503709436058,8.95126029190716,23.96073,21.57873,19.74848,18.92208,18.3976,0.4660208
53557,182.423556648951,42.1929988225109,20.20802,20.05738,19.83471,19.83196,19.80839,0.0
53558,221.252774082479,34.4172065908619,23.6716,21.38503,20.73334,20.47468,20.16907,1.706342e-05
53559,0.42821333885928,11.6673072884545,22.93418,22.84655,21.31352,20.23003,19.57513,0.6076331
53560,359.535912813231,28.4249927442417,17.85614,16.34741,15.76518,15.55401,15.47183,-8.356511e-05
53561,199.801369272045,7.34728844259007,18.12247,16.82023,16.33806,16.07236,15.91353,0.05111524
53562,113.769324898721,47.1691468714628,22.86201,22.45379,20.89577,19.36882,18.44722,-0.0001761225
53563,192.69492226857,47.6699949239798,22.74373,22.92816,21.17953,20.57068,19.84837,0.5207663
53564,259.652515505081,38.3098542126946,19.75676,19.51299,19.25458,18.77815,18.72416,1.758498
53565,19.1974974052103,-4.20510263676021,24.83204,22.88612,21.20354,20.19754,19.70875,0.509045
53566,8.21139766941428,27.5698894113977,19.73709,19.16987,19.1067,19.00806,18.72842,0.7620537
53567,54.61054344194,-0.482506679333803,24.1309,22.79691,20.58063,19.72931,19.2079,0.4770678
53568,125.600358003174,65.1151365257016,19.72742,18.3966,17.95599,17.71086,17.61076,-0.0003422854
53569,220.914065960819,1.56205778033793,25.88299,22.18465,20.69507,18.81054,17.77934,-1.519651e-05
53570,194.994106341683,7.59687562048937,22.72534,20.70774,20.50992,20.47957,20.23643,-0.0002549759
53571,137.291126665999,58.1559321035634,21.99255,22.12012,22.22845,21.91659,21.80382,0.9321291
53572,21.8507246658256,0.0738341961657284,24.63449,21.58525,21.70602,24.36177,22.24631,-0.0004617423
53573,148.399675123192,1.82576546511799,21.71838,20.87477,20.54385,20.31838,20.67584,0.1418791
53574,226.405999310946,30.7683023191688,19.22762,17.05132,16.2325,15.75535,15.42307,0.05635574
53575,222.214809280467,52.1409788365956,22.54552,21.30863,19.66184,18.80763,18.34947,0.4823114
53576,331.242242067744,45.5516549731847,18.54801,17.14668,16.57316,16.33732,16.21672,-1.096837e-05
53577,25.8812129395169,12.7534462428405,20.39293,19.32428,18.82655,18.45865,18.18474,0.4793938
53578,349.786406142676,20.8321648247094,21.77664,21.57693,21.45867,21.31861,20.66249,2.002979
53579,224.559997711714,40.6778449040956,25.54208,23.35471,21.21646,20.18682,19.4577,0.5937222
53580,217.014250966171,-2.71107014266267,21.86016,21.66793,20.45519,19.59694,19.1221,0.532947
53581,221.926485727488,51.9249873228443,22.88239,22.62476,20.98641,19.82608,19.28608,0.775157
53582,147.31389775291,35.7843535288008,21.20369,20.86491,20.6996,20.5887,20.28666,0.8423869
53583,241.802257628991,31.6574630575495,24.76043,23.72983,21.91699,20.78575,19.92175,0.8510596
53584,243.558755792414,30.4416182830507,25.52101,22.18021,20.47548,19.47115,18.9941,0.5311035
53585,206.89823235747,37.9531153501591,23.83949,21.84476,20.85709,23.68255,20.29568,-0.0006483818
53586,174.843487566826,65.9026335635691,26.33134,21.92963,20.41015,19.39312,18.96801,0.5285558
53587,253.157645761862,40.624663266403,20.18346,18.30846,17.54956,17.30173,17.16965,-0.0002460025
53588,8.72709106907837,-6.76621614251385,24.76808,22.90292,20.92323,19.79768,19.31579,0.6524023
53589,175.256030044779,5.26026149342063,17.40194,16.23396,15.71548,15.40716,15.18465,0.03187859
53590,243.98470207923,58.5320846624504,22.30457,21.93787,21.76363,21.59384,20.50905,1.457421
53591,302.036764660781,-10.5447053670627,21.10379,18.46866,17.4453,17.02455,16.87659,1.747953e-06
53592,243.365783716345,3.41376798346327,23.3703,21.70424,21.67292,21.12936,20.61071,0.758609
53593,232.357058130236,2.37677061959508,19.53493,18.07705,17.21209,16.76187,16.44338,0.1474127
53594,234.839519045275,35.1457526158073,25.50002,22.38079,20.39714,19.49547,19.12561,0.5046919
53595,344.86214945298,10.4383450301954,25.47976,21.76833,21.75818,21.44522,21.24113,2.424174
53596,357.100528009351,-8.83530102328985,17.81824,16.7052,16.31695,16.19374,16.148,-0.0001390112
53597,112.415045252521,43.9545144679626,21.21445,21.65795,20.53218,19.57952,19.28954,0.6344287
53598,116.813312357165,51.4546507035427,20.41782,18.88009,17.86907,17.36507,16.97812,0.1273348
53599,357.067552881621,20.1967899204458,23.36262,22.88512,22.49509,21.27956,20.08286,0.594171
53600,6.63640175819341,27.5481432148398,24.42963,22.47177,22.56585,20.81883,19.76984,0.6657375
53601,4.73360861041488,8.99542493311944,22.93426,22.22889,20.60505,19.19542,18.6555,0.5949032
53602,232.606491360461,31.3817222429973,24.10279,21.99339,20.5011,19.70068,19.12359,9.362245e-05
53603,218.807911234792,42.8752071498623,18.06039,16.86707,16.34813,16.02219,15.85062,0.08112454
53604,166.985432987884,5.94458621000573,18.93449,17.03805,15.91354,15.30447,14.83339,0.07806374
53605,139.670500598949,36.1177833804795,25.92443,22.80024,20.84335,19.76123,19.27899,0.6045214
53606,23.6407433880302,11.3944042669461,22.46265,20.78468,18.85156,18.16551,17.747,0.3902703
53607,187.285078026363,-1.33861224810851,19.00928,18.16041,17.91849,17.84158,17.81328,0.001619488
53608,46.5301340621093,37.1714937635394,21.23259,19.44913,18.74365,18.43728,18.25023,-0.0005227557
53609,217.123667861693,-1.56388199834417,18.9271,17.80145,17.30065,16.99934,16.90179,0.0898784
53610,220.475121108046,42.7574023566002,22.25637,21.9766,20.13731,19.20876,18.73445,0.508557
53611,211.476708373816,0.979330022166286,22.90267,22.96859,20.50353,19.42966,18.94356,0.5093588
53612,40.2441134751634,-3.06830903100937,24.16501,23.05434,20.98823,20.50035,21.24851,2.098773
53613,198.91119436597,5.38557593804538,18.54826,17.07809,16.37467,15.98292,15.72057,0.09513964
53614,191.64163843442,34.7177169920127,24.78312,23.02743,21.68933,20.40918,19.72735,0.7447432
53615,190.22083471797,40.005274312245,24.03894,21.16998,20.97692,20.94892,21.23166,2.894236
53616,115.056060772952,44.6044260495914,22.25353,19.82269,18.25518,17.67476,17.29322,0.274339
53617,190.058336266872,14.3555785774258,25.04048,22.44908,20.84189,20.70483,20.78974,3.681301
53618,159.693000092309,64.0560124348812,23.68242,20.79081,19.1354,18.41281,18.00313,0.4451027
53619,220.358924751579,42.2729781833827,22.1737,22.04987,21.46693,21.47146,21.31417,0.4020197
53620,342.471810688069,7.28729199101289,22.77053,21.7475,20.50136,19.56789,19.06725,0.5127698
53621,233.675222753764,36.4577484895313,25.81467,23.1412,22.41217,20.75826,19.96037,0.7988002
53622,38.1665206782486,-4.55998045692011,26.34652,23.13934,21.56912,20.55821,19.91856,0.5878392
53623,235.242278959745,19.9909520597078,25.70518,22.28953,20.35811,19.50422,19.06223,0.4491442
53624,122.567679161533,11.8153858228932,25.54414,21.14786,19.53445,18.66679,18.60337,0.5068061
53625,210.047923500874,5.05060557348934,21.68879,19.10896,17.54223,16.97934,16.60052,0.2465734
53626,5.32267041941259,29.3659618687701,22.56065,22.38002,21.38425,20.28029,19.47657,1.351779
53627,137.490624738744,51.9387978776545,22.63077,20.32113,18.61272,18.00419,17.61549,0.3566646
53628,185.938910483688,28.8778668005829,23.53254,21.61744,20.25203,19.51044,19.19207,0.4776796
53629,230.858305012326,27.9632673223341,19.01827,17.70498,17.08489,16.75076,16.58051,0.06846757
53630,178.061670285931,36.348544436297,26.77125,23.56807,21.24116,20.00274,18.93596,0.8222622
53631,355.154044646229,19.32945776247,25.82663,25.71047,21.58668,20.33868,19.51072,0.7055578
53632,26.9569598624669,18.0495331822242,23.58017,22.38453,20.95751,19.89369,19.56886,0.6100033
53633,157.222180732893,6.55812395741664,23.51907,22.64021,21.09972,19.88917,19.4364,0.5753946
53634,148.448652116956,2.95233156024999,22.5793,22.07742,20.70454,18.77621,17.6137,0.0001125846
53635,132.238778684615,44.3599650668692,21.51583,20.63829,20.43363,20.41614,20.09839,2.508173
53636,323.654339274431,7.48766050870612,19.02743,17.18065,16.2496,15.82166,15.45019,0.09513589
53637,152.043505972013,33.5552249085558,22.73689,21.89153,21.90507,21.91927,21.43474,-0.006863183
53638,33.7824690096119,2.81050543940968,22.67036,22.74942,21.90998,21.47425,20.93197,0.6186557
53639,18.8228800967865,-0.666435582386786,18.70616,16.45489,15.5688,15.25986,15.10825,-0.0001389196
53640,188.157595149874,21.3054789380637,19.707,17.77483,16.85666,16.45255,16.1503,0.1066234
53641,42.835229065387,32.2937230665967,21.44254,20.05734,19.57548,19.35945,19.27436,-0.000214528
53642,233.718110881293,11.2130775301656,24.97353,22.89656,20.97409,20.03812,19.4465,0.5058531
53643,157.91676689399,24.7503588712046,18.6783,18.56849,18.28917,18.21018,17.68076,0.3109573
53644,120.895829923522,31.9068802381324,26.35642,22.18302,20.66992,19.85036,19.09518,-0.0001131975
53645,117.834664634071,21.533129422533,23.56371,23.45019,21.78999,20.51721,19.79747,0.8113999
53646,15.794102085344,-6.53558406147688,24.62465,23.64483,21.86537,20.90931,20.77915,0.4987181
53647,70.7247853821222,24.2142707617286,23.81083,22.98999,20.60452,19.18089,18.34015,0.0001281293
53648,10.3206884385307,-2.8004335757362,21.93084,21.91609,21.21334,20.97779,20.29104,1.099791
53649,17.609880430395,-1.06876589631855,20.09279,18.45143,17.41272,16.91596,16.56689,0.1546813
53650,353.894415151511,17.1051918974065,21.83954,21.34184,21.24896,21.1258,20.68823,2.166194
53651,333.539703995555,12.9446626126498,22.83958,21.74479,21.09069,20.21578,19.7255,0.7388009
53652,339.740812657891,6.72768863156469,23.41906,22.48749,20.90598,19.81392,19.22569,0.5724614
53653,316.233425583438,1.13863031261337,18.18732,16.58414,15.91681,15.67442,15.54601,8.951098e-05
53654,183.877422956032,46.351892839269,20.81668,19.80695,19.45886,19.30983,19.23524,-0.0002585982
53655,117.867143762889,49.6039704838408,23.88043,22.24147,21.0987,20.03103,19.15108,0.0003230478
53656,15.5940912599008,3.64775154625707,21.82227,22.02949,21.22586,20.50423,20.54268,0.7360322
53657,134.89045010659,36.6185884724903,24.90601,21.92325,20.55178,19.47283,19.13748,0.5172264
53658,161.498321416462,22.8206747673408,17.14024,15.89414,15.30662,14.99376,14.72633,0.04623493
53659,241.491729557397,54.7271068602889,21.72117,22.11565,20.78391,19.83928,19.36718,0.7689525
53660,131.78095948295,25.3096911699147,25.56639,23.31628,21.60567,20.59002,19.85162,0.6124686
53661,154.50104827094,25.1849411914619,25.68325,21.85082,20.10192,19.17145,18.72671,0.4787579
53662,129.092733304996,11.7177204722058,20.0752,18.09973,16.90614,16.4904,16.09496,0.1172322
53663,323.096109837838,8.05849510732763,24.13573,23.08244,21.30856,20.09379,19.59683,0.6071197
53664,128.889656545246,39.1991559624256,19.30913,18.25039,17.83191,17.51078,17.37787,0.102704
53665,141.05235998109,35.1014352106254,21.54403,21.09914,21.19879,21.29902,21.57946,2.186391
53666,171.437832340575,32.9850551273576,19.86205,19.86885,19.52577,19.59728,19.77964,1.307657
53667,120.749189435811,41.2439078928499,14.64617,15.04207,15.46415,15.75953,16.00825,-0.0001741084
53668,201.061584758073,57.6038730150309,22.34601,20.2772,18.65022,18.0638,17.71921,0.3005535
53669,150.96828787342,63.332708909186,19.24973,17.90654,17.33849,17.08197,16.96103,-0.0001310301
53670,165.222671266144,3.01094804166277,20.15129,18.19918,17.15986,16.72054,16.38184,0.1219906
53671,33.9735051293447,-3.68704969198823,22.70743,21.62805,20.00105,19.1386,18.70724,0.5336348
53672,58.2842123334676,-7.02043951081328,18.88009,17.91355,17.43788,17.18469,17.0647,0.03262064
53673,123.949887368446,43.3025567080009,22.21385,21.11377,19.80441,19.19856,18.91122,0.2430568
53674,210.587657443637,43.7428963578258,21.89793,21.69219,21.50521,21.04935,21.05024,0.9438118
53675,39.678994432291,-9.49125506699542,22.34943,21.52566,20.76646,20.41805,19.73156,0.298754
53676,171.952578144636,28.164211502233,23.24325,22.20168,20.43985,19.47913,19.05921,0.5011847
53677,177.263678095214,-1.60866338360402,19.70033,17.88513,17.41684,17.10225,16.93143,0.0802886
53678,211.334481268034,49.4897864130959,24.03094,22.03712,20.5129,19.48534,18.95861,0.5546671
53679,357.827759442682,27.185271650925,21.95789,21.52029,21.22687,21.00526,20.12937,1.302793
53680,166.486837379694,-2.48325451141241,21.50378,20.74956,20.88426,20.84054,20.66204,2.376138
53681,211.882311820453,23.9822010033189,22.89649,22.25119,20.9061,20.04544,19.55515,0.543572
53682,155.668435761139,38.3459254331688,24.26351,23.01065,21.4149,20.3717,19.88396,8.011745e-06
53683,202.701019732667,33.3986062293412,21.46577,21.15448,21.03362,20.94848,20.56195,2.130755
53684,116.581337577061,42.0178867796636,23.05691,22.32848,20.70322,19.8734,19.47248,0.4717103
53685,219.710028441284,44.5465717660795,25.90597,24.14187,21.78823,20.68355,19.91839,0.7641797
53686,4.4009525897103,7.13855025360707,18.61653,17.78322,17.50109,17.39454,17.34568,-0.001032354
53687,147.931189182616,0.952106002338873,19.20417,17.94598,17.54855,17.3398,17.20803,0.02719792
53688,161.905499698758,-1.529501278298,24.07363,21.45792,19.26421,18.63412,18.29021,0.3288861
53689,253.252870719192,26.1910624030371,22.08617,20.09486,19.50234,19.30987,19.07818,-3.627493e-05
53690,223.136286226924,43.7138663966297,24.46663,22.76272,20.80588,19.75548,19.63286,0.5010023
53691,196.1156230611,-1.71464830218131,22.95509,21.9853,20.57471,19.58977,19.23564,0.5092286
53692,42.3239554925414,-3.66537407944332,22.22259,22.07669,21.45133,20.65775,20.28579,0.8472072
53693,200.90317376581,30.0759888254999,25.3373,21.24661,19.69049,18.91401,18.35668,0.4537345
53694,20.0083073678319,30.0736057239185,23.52463,23.18969,21.1188,19.98582,19.8092,0.5659722
53695,215.004146492372,44.0249011769622,21.85373,21.98005,21.84822,21.2662,21.97533,1.818152
53696,153.413900943519,16.9955342219428,22.2365,21.57273,20.43502,19.5922,19.19139,0.6138153
53697,240.15588126378,20.7753292150774,25.79715,20.81982,19.59443,19.10901,18.75334,-0.0001956758
53698,202.93844851821,7.23418263756813,20.19342,18.94813,17.75591,17.27453,16.93505,0.280072
53699,218.122241404679,56.7164450186989,19.52575,18.44005,18.07129,17.88348,17.82293,-0.0005494385
53700,212.339339085013,55.4234229974767,20.08875,18.54987,17.76136,17.37716,17.1634,0.07092132
53701,199.194722646551,38.4319204326854,20.15278,20.05734,20.06995,19.75543,19.86309,1.849298
53702,249.664739376613,31.5678759035355,24.42859,21.07437,19.31186,18.60304,18.09513,0.4398723
53703,247.478911982473,0.718538888550318,21.34677,18.84736,18.15031,17.80608,17.5525,-0.0001688343
53704,133.40015005221,64.435888257309,21.58132,19.26584,17.86265,17.3067,16.93217,0.203773
53705,177.156102870242,43.729687586882,21.92639,22.10617,21.88787,21.82145,22.82691,0.002679336
53706,236.006250477511,28.8345461831597,22.46527,21.84359,21.86079,21.79813,21.08537,2.628266
53707,0.322555021987171,-1.56959033974633,22.50775,21.15864,21.06297,20.36137,20.09062,0.8767437
53708,194.35864403096,-2.77426909717147,22.73699,20.47063,18.79921,18.19619,17.82081,0.3575744
53709,26.1500262202716,-3.50380666157024,23.38037,22.17041,21.72496,21.19254,20.65076,0.6113406
53710,205.832934202874,26.1839208562166,25.51898,24.45023,23.06126,20.17671,18.45018,0.0001236994
53711,342.376751942438,14.0650945399413,22.47,22.37097,20.66455,19.74487,19.30235,0.5145966
53712,117.283511485269,15.1735849507314,22.0229,21.22914,21.11949,20.96289,20.65077,2.601208
53713,56.9113704551369,0.811753593721458,22.07401,20.30183,18.908,18.26354,17.8297,0.195933
53714,11.2363006048947,-0.789973782061558,23.87665,20.62855,19.46454,18.97836,18.71172,-8.328255e-05
53715,358.260761605459,-10.1378935410568,18.84825,18.25144,18.16753,18.1056,17.99115,2.595542
53716,164.461642615487,32.4422995685221,20.61046,18.3666,17.17907,16.71925,16.37778,0.1623575
53717,246.066130776562,42.2742575963436,19.26835,17.90364,16.90924,16.48364,16.13229,0.1736433
53718,233.443836546814,1.94865196630445,26.17796,22.50834,21.02587,19.94495,19.62833,0.5742842
53719,199.025375497128,28.856142898038,19.91538,18.24513,17.30149,16.82666,16.45447,0.1214937
53720,9.99556793994124,-0.71483505768372,23.53696,21.29782,19.84487,18.24835,17.35581,9.886623e-05
53721,143.180402300844,31.7401447656978,22.78943,21.55972,21.08991,20.93831,20.69933,0.1352297
53722,199.58814207437,63.7866524916673,22.61594,20.46306,18.79417,18.19228,17.85743,0.3251823
53723,248.654490536176,39.8841948850587,23.69508,22.77832,21.10471,20.05261,19.25744,0.6968008
53724,140.386741000569,4.8544659290711,23.26887,21.71296,20.07709,19.26834,18.81506,0.4507938
53725,209.62754361082,44.8005413991985,20.26374,18.6459,17.74015,17.24902,16.88088,0.1058688
53726,317.712689173297,8.04354572850629,22.68786,21.01757,19.50512,19.36625,21.20951,-0.0002751171
53727,131.809639574166,27.2014462074728,21.13977,20.88868,20.8415,20.82742,20.25483,2.181129
53728,245.487744203332,21.2887341726409,22.04042,21.54188,20.63829,19.80243,19.48145,0.557825
53729,358.155305216036,20.5037474262179,21.93656,20.65187,20.12953,19.85849,19.60574,-0.0001258318
53730,346.057807129774,20.2494921743217,25.69925,22.63045,21.36593,20.28382,19.82293,0.5371595
53731,170.214630294499,16.1297719117368,22.67758,21.64404,19.96719,19.17699,18.75576,0.4625416
53732,254.1846341119,38.5471573820846,20.1222,18.14635,17.11951,16.69727,16.37201,0.1157143
53733,209.00947064077,38.6254924984979,24.5599,22.28322,20.78472,19.58857,19.04817,0.5893635
53734,355.859713809167,26.9996873112309,21.09851,21.02104,20.73025,20.76945,21.22019,1.363644
53735,132.168992344533,11.3933424125854,19.90883,17.84463,16.7876,16.29945,15.88798,0.1032575
53736,327.344480542203,1.76015882305914,25.356,22.37437,21.87085,21.94735,21.87646,2.99304
53737,201.72066949024,52.5562672329203,24.25913,22.25226,20.5165,19.59437,19.20157,0.5719475
53738,191.928966730554,58.8525013243065,26.58572,22.2941,20.42792,19.19902,18.63154,0.6533031
53739,323.919789400683,0.171114543103051,20.83344,18.68008,17.5766,17.09611,16.73092,0.1224775
53740,173.042503523841,67.7756392611429,17.96185,16.40902,15.8553,15.63213,15.55084,-0.0003258323
53741,218.94417372023,14.6112591661094,23.16057,20.28885,19.99056,19.94487,19.79889,3.262249
53742,322.143113987203,-0.497231949230472,21.85584,21.50451,21.47458,21.01471,21.01703,1.830889
53743,182.948981903125,11.9090056442092,23.05352,20.19197,18.49727,17.9002,17.49761,0.3148058
53744,120.060803561461,22.9045141056823,21.81506,20.25993,18.76069,18.06467,17.70796,0.2485652
53745,141.86018203135,36.6359155458617,26.60234,22.80015,21.43139,20.22027,19.57644,0.6649018
53746,128.821360605174,0.880258216078273,25.31968,22.83305,21.17355,20.03288,19.52332,0.6360317
53747,139.528678958485,14.3745827404511,24.14229,21.50979,21.31367,20.93236,21.12723,0.0006257057
53748,140.340298225133,19.8978653890815,22.8021,22.84288,22.08627,21.47367,21.02528,0.967424
53749,188.424278468916,46.6411163375056,20.99763,20.14198,19.95018,19.847,19.6371,-0.0001238543
53750,64.3642737713893,33.3281438335395,17.15933,15.73964,15.36167,15.22776,15.171,-0.0002383588
53751,244.226252331943,17.4632105828805,21.01552,19.857,19.29636,19.01984,18.92813,3.955249e-06
53752,29.496599015587,13.4883893786705,22.24578,22.44335,21.93759,21.70713,22.48854,2.114402
53753,192.779769940771,33.4949015818101,23.14626,21.68863,20.3815,19.51406,19.1481,0.4616045
53754,344.939310032098,3.05437959834074,22.36572,22.18559,21.67755,21.74737,21.34502,1.169616
53755,358.710820853707,30.6509298111402,26.29658,21.56952,19.67984,18.90642,18.48719,0.3892824
53756,198.298056041059,7.35535736183144,19.41436,17.52909,16.54816,16.11653,15.77154,0.09120741
53757,19.0728433260759,22.8002102377308,23.22115,20.21318,18.62893,17.96859,17.60967,0.2645599
53758,133.561890436095,40.0165465363577,23.95622,21.87018,20.36631,19.2742,18.6865,0.5752123
53759,227.827235481569,45.025021965429,25.07877,22.27534,20.7237,19.68804,19.27918,0.4956018
53760,136.385814565735,-1.2114741861429,23.7107,21.78752,21.52145,21.33998,21.65343,0.0007838554
53761,167.004566090654,41.2396324195202,20.30169,20.43005,20.27204,20.24015,20.30511,1.410714
53762,318.962746207865,11.6572456871099,16.93159,15.67092,15.75187,15.83662,15.87078,-0.0003325013
53763,330.35685433929,10.9156675418305,23.49704,22.53294,20.84781,19.70224,19.2454,0.5822043
53764,159.480127263868,20.2883722377597,23.90286,22.26775,20.32254,19.28602,18.79405,0.6038402
53765,190.84334887014,46.5871091833805,23.29936,21.80424,19.75241,18.71352,18.25279,0.5061393
53766,208.851558402864,48.1450559622638,23.3136,22.97213,21.86842,20.54222,19.83014,0.0
53767,5.03016164909144,-0.753747306571801,21.32034,21.40959,21.24505,20.99402,20.91577,1.436969
53768,202.267789572157,45.9049305858527,23.23614,23.50615,21.64055,20.71067,19.95648,0.5456068
53769,164.023036985606,9.84258144356449,18.20199,17.88034,17.99989,17.83475,17.83798,0.4981339
53770,36.5494289769038,1.0696965973944,19.02204,17.52598,16.74274,16.31943,16.03316,0.07319852
53771,180.389296513837,46.177048737898,19.95861,19.06093,18.74126,18.64411,18.60827,8.603924e-05
53772,236.213977021933,47.8440135754348,19.16815,18.17712,17.86283,17.74208,17.70526,-0.0009787049
53773,164.863797807563,-1.70058077658677,25.95642,22.82544,21.0931,19.92912,19.70412,0.57908
53774,135.656066017035,32.513309684743,24.39658,22.67106,20.99865,19.92615,19.31259,0.7282699
53775,1.54551627407905,-2.08635894283953,23.21356,21.68415,20.16229,19.37307,19.03266,0.491145
53776,199.691859919981,56.4269583100785,23.1933,20.62834,18.96181,18.3212,17.97275,0.3543877
53777,185.872145111175,-0.716358727772767,17.65942,16.5605,16.1778,16.04096,16.01527,0.0001283419
53778,113.157067582656,46.3125861631858,20.07329,19.05541,18.64091,18.48522,18.36831,-0.0007174489
53779,158.860352918076,56.6950488447979,24.4441,23.12583,21.35472,20.10851,19.36242,0.7490802
53780,187.46331511513,18.7412303537845,23.17587,21.99682,20.5929,19.7551,19.3628,0.5614293
53781,165.645588524506,38.3285712087423,18.94617,17.97746,17.5026,17.24755,17.08887,0.02882379
53782,258.203302290716,29.971021758989,24.63467,21.43298,22.07736,20.99833,22.8269,-8.572385e-05
53783,74.6535457148368,-3.57185419758575,21.4677,18.6686,17.4412,16.93791,16.63081,-2.421481e-05
53784,215.352278795154,15.1978377596866,19.61503,18.98932,18.96514,18.98562,18.82998,2.394634
53785,200.283307328651,34.7775411013291,25.5491,22.55721,21.07764,20.15917,19.41941,0.5698514
53786,133.376027566556,17.0899869133432,22.16554,19.95899,18.28795,17.70631,17.29108,0.3089401
53787,130.562391907116,31.1038811146874,19.88229,18.04434,17.10197,16.63088,16.26757,0.08614597
53788,118.095666020184,21.8081401024667,23.72404,21.90039,20.15813,19.22248,18.87164,0.5785199
53789,128.643528541506,40.1573122683001,26.40739,22.94553,21.49925,20.47117,19.55282,0.6640638
53790,154.11776041344,26.854699376726,23.34279,22.23404,20.51796,19.55542,19.14237,0.5282579
53791,157.678656124989,47.7601424419693,25.0934,22.32509,20.46646,19.53123,19.11452,0.4872665
53792,167.763808107297,-1.8507400051866,24.68376,22.41093,20.487,19.58378,19.21533,0.4722035
53793,36.1397631936889,0.594738074619884,23.66471,21.95888,20.59902,19.61627,19.15018,0.5670663
53794,154.162398194976,26.0139435767991,19.62136,17.6948,16.69672,16.25439,15.8846,0.116752
53795,116.230425348654,20.1943198110991,20.81555,18.75257,17.71897,17.21823,16.84297,0.1374152
53796,116.662350182954,49.7290217514752,22.2306,21.7228,21.47487,21.12132,20.75071,1.06955
53797,244.735489091274,11.298011203048,20.53411,18.72679,17.66979,17.20865,16.81655,0.1034175
53798,155.919669733276,20.9937594614922,25.11487,22.41071,20.48608,19.39284,18.90363,0.5316426
53799,72.8615163431381,0.632258425939415,20.64143,19.55844,19.12848,19.00995,18.97078,0.0001861887
53800,153.678705649358,16.8558616518022,22.29992,22.18573,21.75523,21.1278,20.97234,0.9016705
53801,141.494948820897,22.7853795362197,24.35627,23.29777,22.31988,21.90831,21.37339,0.8937486
53802,329.006678121522,8.70122802175877,24.2104,22.92777,21.24053,20.08937,19.51457,0.6425124
53803,227.124913064104,45.4518785623175,19.35194,19.04515,19.38824,19.62234,19.77276,-0.0007284959
53804,346.87790050087,11.3190422613205,21.2325,20.18667,19.63679,19.455,19.05034,3.310624
53805,203.936145486845,32.2473344868809,18.59146,17.66807,17.4162,17.34404,17.34879,-4.871411e-05
53806,332.181113343705,19.5527467783323,25.40797,21.38306,20.99985,21.02735,20.8739,-0.0006956142
53807,237.15425042108,17.4910733203115,21.66647,20.84087,20.67816,20.55799,20.35026,-0.0001509928
53808,215.446790883622,42.4395965744309,17.66936,17.34935,17.40431,17.47736,17.63135,0.0002291666
53809,210.491262795399,13.7415895901455,24.5978,23.26355,21.06266,19.54487,18.89112,0.5877124
53810,209.445682722173,12.3805485739718,25.64161,22.04239,20.35114,19.40779,18.75379,0.5518262
53811,198.548418857279,37.9103498783515,20.28181,20.20483,20.17082,20.04614,19.88028,1.992663
53812,204.552291606352,13.7927089762456,23.81381,22.34443,20.91468,19.81815,19.37825,0.6000206
53813,7.83653810728134,3.96429138662577,22.25042,22.32018,22.39936,21.13188,20.70228,0.7761142
53814,143.491291006665,16.9611826792387,22.90293,22.40495,22.23664,21.26039,20.30683,0.8555173
53815,10.3003449269144,7.76888929826019,22.55562,19.94366,18.34775,17.75392,17.31321,0.2751061
53816,195.837735949682,3.25389240414803,19.42153,17.85324,17.07555,16.69907,16.42781,0.07276948
53817,194.728220987903,19.0044855970308,19.36017,18.429,18.12188,18.00604,17.96782,-0.0004204249
53818,251.091680526954,23.3443464439339,26.52152,21.25491,19.23285,18.50274,18.12811,0.4176443
53819,22.0694272292759,4.54942083611433,23.37314,21.40255,21.02907,21.29176,20.94967,2.986876
53820,24.4459383430229,-4.35327040189106,21.83181,21.60211,21.41002,21.18532,21.11163,1.008196
