obj_ID,alpha,delta,u,g,r,i,z,redshift
1.2376662140779238e+18,21.040874445961,32.4237511021412,23.62635,20.98775,19.50052,18.28634,17.62073,-3.994793e-05
1.2376687577739438e+18,301.61953266434,-11.3248849690253,19.8047,18.92683,18.53457,18.32115,18.3283,-0.0007462376
1.237666216225014e+18,18.9635307157226,31.7744626744778,21.19789,19.55716,18.82532,18.5296,18.34844,-0.0003610447
1.2376802521720428e+18,31.8412858835569,28.1967884546936,23.13703,22.08682,22.15427,22.00275,22.04319,1.253499
1.237671124296139e+18,131.902901720791,10.7640797366776,21.32217,20.0004,19.40883,19.13496,19.0126,0.0005007735
1.2376610708655967e+18,165.436559478283,15.054391364157,23.49116,21.27804,21.26032,21.38126,20.87536,2.456752
1.237660764831548e+18,117.759480519173,21.1796233842585,20.98019,19.02268,17.82517,17.31761,16.94809,0.1691382
1.2376648176713075e+18,167.327006601098,35.2218152447705,21.79969,20.23207,18.72808,18.1205,17.74912,0.3268818
1.2376802672029207e+18,330.265903702999,15.7987395918276,24.26685,21.0684,19.23749,18.58122,18.18058,0.3437792
1.237668758847555e+18,301.782293213971,-10.3758289515747,20.00537,18.71975,18.68258,18.69633,18.68918,-0.001190712
1.237660958108288e+18,124.350360141562,26.5222400160276,27.04483,22.75908,22.18426,21.15041,19.87336,0.7150668
1.237655499205575e+18,213.455197863569,-1.86976153112854,19.24509,18.32129,17.95342,17.78476,17.71366,1.57024e-05
1.2376634803354348e+18,340.039882278119,0.978212068088579,26.49942,23.2128,21.76173,20.69086,19.93699,0.6537318
1.2376551260789804e+18,175.308104359144,5.5023275511483,24.78566,21.13801,19.31239,18.65104,18.28883,0.3611722
1.237678581442544e+18,8.00231392168098,25.8630245453762,22.59562,21.97486,20.3225,19.48717,18.97379,0.5049142
1.237664874040656e+18,119.074544369844,16.7455626449059,18.84172,17.56474,17.46434,17.49288,17.558,0.0002104256
1.2376682971370624e+18,201.152094228416,18.4562637362826,22.85268,21.02289,19.21971,18.2246,17.66428,0.5314813
1.237679478011528e+18,10.8340484659508,22.6271230535772,25.80273,21.34643,20.06517,19.29303,18.85434,0.5189373
1.2376663016313329e+18,54.8250503360175,0.811956903271994,23.68827,20.62975,19.53976,19.05325,18.70919,0.1956343
1.2376805045032727e+18,334.010545391784,31.2226391356574,22.40616,21.70038,21.75994,21.63729,20.96152,2.639111
1.2376683116237947e+18,227.265025542245,15.6520497150321,19.50493,19.19291,18.82435,18.64865,18.6499,1.419634
1.2376737061138604e+18,111.403169529876,40.8933642479082,22.43173,22.99452,20.99535,20.02067,19.46294,0.5217303
1.2376624742290555e+18,239.486934523386,34.8609653812508,17.90913,16.77565,16.32885,16.08977,15.89081,0.03147903
1.2376785975581745e+18,10.4674943178117,2.84306683473651,24.41789,23.1293,22.79298,22.4024,22.22389,0.886252
1.2376576295242964e+18,166.960261215967,51.2091389744009,22.67418,21.8808,20.21801,19.39161,18.93023,0.4407296
1.237648705124828e+18,208.242909694842,0.501459450277067,22.8039,21.69553,20.29652,19.34449,18.80201,0.5420875
1.237679317481816e+18,7.20180448057005,9.04938177550778,24.44636,22.71789,21.05815,19.92344,19.66143,0.5695053
1.2376637826016215e+18,33.9043514818073,-1.09876190922741,21.34235,19.69701,18.78665,18.28778,17.97955,0.1771587
1.2376546026293176e+18,132.114462314618,4.00665344670007,23.3821,22.77437,21.10989,19.9633,19.35309,0.5727413
1.237655499736024e+18,198.665203950269,-1.59791040026877,25.68056,22.37065,20.71404,19.64732,19.12151,0.5802563
1.237661850923172e+18,155.883608748535,41.1402421470779,22.16404,21.68544,21.31927,21.04844,20.96271,0.1081096
1.2376623367954765e+18,247.244187471444,27.1932697219337,19.99976,18.43653,17.60213,17.1592,16.87561,0.146088
1.237678619553825e+18,333.659564283799,2.68511501941425,21.66178,20.07195,18.54012,17.75958,17.25267,0.2858769
1.2376576080389737e+18,133.096141412738,44.1116596766684,22.43711,21.84853,21.78345,21.41418,21.63717,1.365622
1.2376712617346345e+18,131.305555526688,10.8889038724283,23.19326,21.99786,19.95348,19.42773,19.2059,0.0002063869
1.2376622675379492e+18,229.614382685264,5.19515578894513,19.77773,17.88374,16.87046,16.43026,16.06326,0.1012619
1.237678855234979e+18,324.456109509796,8.0496116841797,27.46361,20.61513,18.926,18.17893,18.04882,0.6569992
1.2376640939672868e+18,118.115329378644,18.8316569835249,20.06477,19.16217,18.77675,18.61852,18.52468,-8.450021e-05
1.237652946380325e+18,5.08405124764211,-10.879442612077,20.51937,18.5842,17.7117,17.37383,17.16257,0.0001524998
1.2376632296103616e+18,312.630940948162,75.6930650477931,22.61898,20.28646,19.25225,18.84505,18.61052,-0.0002517737
1.2376651075792415e+18,247.392796907856,18.9090760152312,25.6977,22.65393,20.89894,19.74794,19.24429,0.6099752
1.237650369944618e+18,178.914784223973,-3.03873662139978,22.3276,21.37678,20.2757,19.54216,19.18845,0.5527531
1.237671124835304e+18,137.05035059503,12.4116013245072,26.15425,22.41753,20.53304,19.46697,19.02902,0.5440438
1.237650371015869e+18,173.2348088648,-2.18415553067001,23.14844,21.49111,19.78369,19.04256,18.64104,0.4488756
1.2376805050500393e+18,0.704346679867911,35.7023216144806,25.58814,24.79624,21.84803,20.32455,19.53406,1.983707e-05
1.2376700172672044e+18,33.0992180913497,7.836896366664,20.96939,19.64742,19.036,18.86082,18.77406,5.094998e-06
1.2376663005547727e+18,48.4073089164455,-0.110898483983178,20.16464,19.04731,18.68418,18.53811,18.4774,-0.000131459
1.237660765915644e+18,138.868656340231,35.9207155445112,22.32025,20.15782,18.6342,18.04655,17.62947,0.2887017
1.2376515403175695e+18,154.662623958905,65.5966045472982,22.26049,21.85097,21.80325,21.60905,21.25651,2.921589
1.237664877798425e+18,133.559720436226,24.5334145012515,24.32229,21.81412,20.09702,19.49562,19.21772,0.3570428
1.237654381974717e+18,129.950007149015,47.1684012274039,21.00065,20.74435,20.63397,20.41122,20.27835,2.002862
1.2376591542183537e+18,247.427141263396,33.9001562891045,22.78907,22.01638,21.81415,21.86738,22.21595,-0.0002959214
1.237671124827506e+18,119.51914785243,7.89680925960712,23.85168,22.20833,20.96879,19.83665,19.38555,0.5939201
1.2376677344968712e+18,155.897691776394,19.2940403282958,22.74938,22.65552,22.11868,21.75079,21.40577,0.7400216
1.2376593249486116e+18,230.017298334143,49.990706509029,21.29589,20.6245,20.43174,20.47691,20.52338,2.717953
1.2376591611953807e+18,226.348718702159,48.3190061249051,19.10259,18.04508,17.67545,17.40345,17.22862,0.07434751
1.2376515392545098e+18,215.174109555929,64.8133550430376,23.09709,20.74992,18.95498,18.27687,17.8512,0.3660903
1.2376648541874424e+18,231.562122495443,28.5977809863504,19.7179,19.08522,18.48285,18.03999,17.88446,0.2332399
1.2376543916423913e+18,123.963799621202,44.1702688167434,25.99365,23.50083,21.64017,20.54667,19.86384,0.5681104
1.2376515397821404e+18,162.496829379268,66.5421084554408,23.00607,21.7354,19.9973,19.15248,18.82544,0.4535466
1.2376623373250732e+18,231.731061751318,37.4557778281751,25.79832,22.06345,20.66455,19.67568,19.22563,0.5696748
1.2376536518417452e+18,16.0246909502753,14.6745459212855,20.33518,19.91529,19.90895,19.91117,19.76037,0.6721194
1.2376555024201823e+18,249.026712006676,42.1443558464916,23.3275,22.03535,21.66446,21.45491,21.62282,-0.0007820079
1.237648703508644e+18,195.590846442784,-0.777274804752575,20.52554,19.19669,18.94377,18.67489,18.34148,2.688582
1.2376788895920952e+18,19.917204322635,-2.24904765815729,22.12342,22.24291,21.83015,21.39512,20.89252,0.8084235
1.237667143934477e+18,125.400099928268,19.2501596068249,24.69522,22.08465,20.48836,19.58902,19.0909,0.5212753
1.237654392176968e+18,119.193634423888,40.2431052559704,22.79673,22.37321,21.18682,20.80346,20.39281,0.3686382
1.2376546026438003e+18,165.245247496975,5.57764326650051,20.90296,19.16021,17.83824,17.32816,16.98898,0.2229812
1.2376648778074683e+18,155.191059895707,32.7295153936861,18.46689,17.29729,16.62788,16.23184,15.9743,0.1241987
1.2376613876203528e+18,252.207760051414,31.7095523156583,22.49067,21.51364,20.20841,19.26929,18.78719,0.5275337
1.2376802768686285e+18,355.092390475924,27.1846450867354,17.96185,15.95377,15.01474,14.56701,14.19346,0.03343834
1.2376648176798272e+18,191.447350210992,36.2808435958849,18.59236,16.73283,15.89602,15.49488,15.16089,0.04905123
1.2376593265623043e+18,239.276871116478,46.4767473557153,20.76652,18.30325,17.31068,16.94531,16.75447,-0.0001669816
1.237661384389362e+18,162.514191743513,41.3095774740432,25.64055,21.82585,20.19943,19.33056,18.92339,0.4598735
1.2376785986294257e+18,4.80487491917017,3.55008760388345,23.78815,22.80348,22.13192,21.04794,21.33125,0.891398
1.2376582050401495e+18,156.927228046566,46.794511196465,26.20495,22.51732,21.30422,20.10063,19.41593,0.6744651
1.2376672110485832e+18,140.553626543488,21.9580658518465,18.0197,16.29403,15.34673,14.85029,14.51728,0.0350364
1.2376802972702477e+18,333.583145514067,18.7192146078838,24.22298,21.53322,19.31435,18.6725,18.31379,0.3447286
1.2376575940762668e+18,124.505151653733,36.8088924723318,17.77579,16.25114,15.67031,15.45775,15.37617,-0.0001818395
1.2376591198687073e+18,239.506860258755,39.8260205967446,22.31704,21.92283,21.4341,20.31589,19.3415,0.8274748
1.237678661434802e+18,24.6978645870662,4.40738355576746,19.47928,19.3995,19.13837,19.14236,19.18406,1.178101
1.2376675369236564e+18,127.547096287387,13.3828826035768,20.39526,18.44257,17.58412,17.24909,17.02896,5.213872e-05
1.2376792546698857e+18,30.8117847429315,-4.1120447416474,25.01068,23.97526,22.30823,20.86818,19.81887,8.777822e-05
1.2376619717245012e+18,189.744792716246,7.65062332266927,19.21402,17.27192,16.38074,15.96969,15.62344,0.07562565
1.2376695179788293e+18,0.284205056709823,7.59939190372457,25.14548,22.89489,21.62078,20.14717,19.48055,-4.311504e-05
1.2376650243752591e+18,204.231859691425,32.8579142232934,21.59845,21.23085,20.99476,21.09209,20.67276,0.008209014
1.237665441533723e+18,238.545181055152,18.6659911181676,18.47915,17.11818,16.57861,16.17347,16.00432,0.0710384
1.2376695174387466e+18,352.836746081258,6.95344092126369,19.60516,19.44056,19.12135,19.06582,19.11939,1.388931
1.2376785792943398e+18,6.22803873412721,24.277916193233,21.72485,21.74406,20.36536,19.4627,18.73283,0.4689101
1.237667431713342e+18,161.841377953694,26.6559300343579,24.9596,24.7646,23.14149,21.85922,21.78656,3.364204
1.2376802967342295e+18,335.719795723292,18.6513548468555,23.39182,22.72281,20.79622,19.60292,19.02724,0.5913289
1.2376785959453327e+18,5.35363967430447,1.51352208592602,20.92903,20.64787,20.41623,20.03564,19.80289,0.4728534
1.237659133282812e+18,218.558642197353,50.7440516684261,20.5476,18.30312,17.13343,16.61187,16.18021,0.128585
1.2376575913867343e+18,146.924223467383,49.1441584490972,19.59248,18.78823,18.51208,18.44585,18.41279,-0.0008442239
1.2376709648453468e+18,132.601618129038,12.22624992924,19.08537,18.0084,17.70852,17.46309,17.44603,0.06021513
1.237663479256515e+18,328.133952253752,0.190503921118983,24.37595,23.11008,22.17871,21.6245,21.505,1.902686
1.23766138653121e+18,213.681138976288,53.5146486725039,23.86493,22.32171,21.45874,21.18889,21.03814,0.1968779
1.237657587096486e+18,37.3658987403198,0.711984256139278,21.50386,21.21627,20.88728,20.73222,20.64101,1.30039
1.2376792552019727e+18,19.8496713943434,-4.18127812902876,23.35522,22.44337,20.7326,19.59451,19.16611,0.5732498
1.237658204498297e+18,142.907983354246,41.2798520767566,24.72001,21.60845,19.97746,19.04247,18.4317,0.5351401
1.2376622235248888e+18,168.324907297764,37.6728071935603,21.15474,21.43411,20.9661,20.967,20.71536,1.254102
1.2376654420479844e+18,182.679251249714,29.9788441470818,22.69563,22.00187,20.87714,20.34071,19.88008,0.2938982
1.2376503721000307e+18,197.129527272431,-1.33335709120086,20.35754,19.06041,19.1449,19.19262,19.22521,-0.0002126149
1.2376637825937577e+18,15.885367149415,-1.1037765485289,19.40684,18.66134,18.45513,18.15265,18.08929,0.06564931
1.2376793233858232e+18,6.60149447258495,-4.96702164767024,19.4901,17.57361,16.53404,16.07445,15.72924,0.108813
1.2376543921756572e+18,116.981044697574,37.7264370867912,20.46244,19.80185,19.67707,19.39608,19.52224,0.6057555
1.2376803096246351e+18,16.083175757384,30.7700058311756,20.47053,19.76519,19.59539,19.48023,19.33868,2.568973
1.237657627910799e+18,157.732065115336,48.0055852536119,18.675,17.63199,17.32061,17.07361,16.97652,0.0579986
1.237658300597273e+18,134.367865426095,5.72415937822066,26.51161,22.96601,21.08484,20.05373,19.4369,0.5512149
1.2376789057167035e+18,18.2893217255269,9.10546480643274,23.20669,22.9641,21.0598,20.20713,19.56578,0.5812123
1.2376675385455416e+18,152.98536711473,22.0158004607299,22.41794,22.20509,21.77495,21.40032,21.77757,0.8597368
1.2376626358336888e+18,228.700357645767,9.97454104769866,23.97139,22.92358,21.25716,20.1551,19.74158,0.5862018
1.2376623373307743e+18,244.338320015818,29.7755254517723,24.42052,21.12784,19.31627,18.66554,18.34626,0.3347526
1.237668294980338e+18,161.186218911232,19.3290148575724,24.41265,22.66661,21.48535,20.3582,20.64973,0.5664264
1.2376662462908344e+18,327.967135757675,21.2912229843532,25.352,24.05777,21.90221,20.32482,19.49638,-0.0001296642
1.2376611508440927e+18,204.072533855583,48.0125703421279,24.69229,21.59682,20.08781,18.70237,18.08433,-0.0001915189
1.2376637836586516e+18,355.678098937016,-0.343337537840069,24.01076,24.02088,22.78844,22.86923,22.24137,0.3481863
1.237665025439695e+18,178.710375554682,35.1881448296819,19.10163,17.72458,17.02946,16.64435,16.3666,0.09096745
1.2376503710108884e+18,161.949309887516,-1.8815211928935,24.08025,22.50974,20.86464,19.83805,19.36412,0.523664
1.237666300558705e+18,57.3844209200938,-0.192984609309979,20.61559,20.22933,19.8074,19.74259,19.87284,1.06025
1.237654605851919e+18,135.587063545672,3.52436332403477,23.13162,21.4872,20.92708,20.10054,19.31715,0.7007649
1.2376603433906342e+18,124.788690747516,28.0376905244433,19.50138,19.33327,19.15767,19.13321,18.68526,0.3413612
1.2376613859982707e+18,225.895806780489,48.7589838909602,20.05602,20.00279,19.90723,19.73297,19.7856,2.007326
1.2376677361386132e+18,231.228844897623,16.6578701171668,24.12549,22.04651,20.41972,18.44433,17.3563,-7.903795e-06
1.2376621956058317e+18,202.14166851221,41.8522770715279,17.71245,16.05046,15.33704,14.97932,14.71502,1.359748
1.2376514968341711e+18,124.200122442616,50.8065554888447,23.94785,22.08471,20.56681,19.76796,19.38744,0.4732546
1.2376515392511675e+18,197.221301447237,67.4355001120045,26.02679,21.15387,19.27803,18.5643,18.24638,0.4277468
1.2376711661710213e+18,170.45151442447,-12.2421505526121,17.99223,16.78368,16.78812,16.83296,16.91427,0.0005151861
1.2376549542806175e+18,255.404838751142,40.0583031490486,22.18526,26.81736,22.3433,20.92204,19.17057,0.9716009
1.2376788906674752e+18,23.7021072378196,-1.46846439561763,21.38449,21.14483,21.13007,20.92448,20.90767,1.483015
1.2376711248418575e+18,152.197407063614,15.3971404621454,23.27889,21.58631,19.96854,19.02123,18.53023,0.5133707
1.2376637884948808e+18,124.094677076394,57.6525313325628,18.261,17.74013,17.29706,16.96099,16.70477,2.074916
1.2376515392457935e+18,165.489336276752,66.7074579392954,20.2384,18.26244,16.85283,16.27439,15.85706,0.1917239
1.2376613618358684e+18,205.488019306511,45.7473123427799,21.50683,20.73672,20.2859,20.13591,19.61335,2.189631
1.237657628987097e+18,165.827253277682,50.6793361539541,20.32301,18.34244,17.28252,16.8312,16.45343,0.138046
1.237658192148431e+18,127.142528050459,32.4077542708054,20.74547,18.43186,17.45546,17.09646,16.883,8.057316e-05
1.23766556607067e+18,215.814459453174,21.797079956565,24.84973,22.646,21.2456,20.04736,19.41126,0.5940086
1.2376634792613645e+18,339.245456978897,0.133316719783024,20.19539,19.26664,18.93089,18.62761,18.42304,0.05370352
1.2376674300898844e+18,131.865368416504,17.1514281612923,23.11721,22.07876,20.27946,19.41271,18.98025,0.4881658
1.2376576279159117e+18,175.275805555435,51.030239176941,22.84953,21.73592,19.95407,19.36345,18.96512,0.3384462
1.2376622669982602e+18,223.089099508317,5.29670012957653,22.37897,21.73177,19.88533,19.45319,19.15737,0.0001639585
1.2376583006047437e+18,151.378529245082,7.154315648052,18.84305,16.80696,16.04085,15.82664,15.63761,0.0001523308
1.2376609629405187e+18,140.101726910772,36.2093020042311,20.72291,20.57865,20.62077,20.42227,20.63659,2.014955
1.2376549483767398e+18,238.644235042526,54.038953747443,18.35698,17.56696,17.32209,17.20346,17.10841,0.02229069
1.2376789207512515e+18,22.8001500094354,12.7876215941677,19.24867,19.00756,18.7864,18.63801,18.26172,0.3986712
1.237662303502664e+18,194.349043890307,53.1924485077983,18.74278,16.95624,16.10361,15.68747,15.35258,0.05490179
1.2376576279058844e+18,143.474157096338,43.0240416212951,17.86242,16.8095,16.45754,16.24435,16.13613,0.04925819
1.237657627905426e+18,142.185538562018,42.4163158685645,23.17151,21.27938,19.4683,18.74319,18.26945,0.4116117
1.2376651806005002e+18,228.438504218381,25.555322481225,20.5025,18.5518,17.58237,17.11715,16.85256,0.08550008
1.2376802774051722e+18,354.300307252808,27.5832004618108,22.10558,22.4291,20.87327,19.85648,19.57351,0.6040222
1.2376551083822945e+18,204.324863874873,58.6421557247297,23.02883,23.36355,21.62231,20.28504,19.61435,0.6880944
1.2376788251683722e+18,318.677234379036,3.59291298193298,20.15932,18.07141,16.92175,16.39711,15.97999,0.1371729
1.2376660895167288e+18,18.7629090607502,19.1050375683079,24.56729,21.61953,19.65345,18.92086,18.7195,0.4053776
1.2376802629284664e+18,4.47532839342669,-8.00101587454014,24.23773,21.94045,20.48592,19.61385,19.32093,0.4716492
1.2376683325677243e+18,226.994489129846,13.5172781629544,22.24018,21.25577,21.10413,20.92323,20.66862,2.270025
1.2376788595555046e+18,23.7466294148129,12.163015927944,24.2079,21.28979,19.45771,18.72068,18.2362,0.4190088
1.237669766549209e+18,13.296085089495,7.0324565774046,22.01411,21.65659,21.21475,21.14503,21.30198,1.333711
1.23767933949608e+18,37.3347519222097,-6.80533135695746,26.56018,21.85398,20.01018,19.05276,18.49422,0.4459609
1.2376575897846415e+18,177.754300862733,54.1676137168302,16.55477,16.7953,17.28691,17.5746,17.8293,-0.0006396276
1.2376517539899643e+18,133.419273758441,1.65965658216386,23.07065,22.6097,21.15001,19.8417,19.23917,0.4967195
1.237661966351008e+18,168.81695973804,40.5096774938599,19.0818,17.67195,16.86497,16.4371,16.15077,0.0
1.2376654275758003e+18,248.869192024726,13.1121768922473,23.981,21.32205,20.86375,20.8601,21.07123,-0.0005335165
1.2376682965990118e+18,198.337908247217,18.3407590742556,20.04792,18.68629,17.81283,17.39264,17.0442,0.1465174
1.2376648541778747e+18,207.292917508251,36.2110396647137,21.68466,21.17842,19.70019,18.88256,18.43866,0.4395949
1.2376549537383716e+18,245.298209237996,50.2630018937678,21.54278,21.39744,21.97433,21.8885,22.78404,0.04667574
1.237665024363397e+18,171.708119475174,33.8133424389783,21.04447,20.86354,20.50262,20.32017,20.23404,1.464612
1.2376651274731528e+18,193.059230962593,34.0881582682554,25.24137,23.67405,21.82048,20.37876,19.47646,0.748144
1.237662303514657e+18,232.719400505978,42.7329781254507,18.46145,17.01712,16.3613,15.95981,15.70493,0.06671487
1.237668350284333e+18,217.106999492934,15.5314148372991,19.24924,19.04625,19.04942,18.88957,18.66099,2.139437
1.2376543835895895e+18,139.726012628017,54.7760468405008,22.69563,21.26694,19.99037,19.58787,19.34465,0.3069871
1.2376593260260887e+18,240.283169486532,44.9548554351663,18.99601,18.04287,17.8729,17.80173,17.79796,-0.0005725735
1.237654380907594e+18,149.612273327083,56.1979581134,21.59068,19.34471,18.06067,17.22421,16.76358,-9.877856e-05
1.2376503715520187e+18,171.638733159721,-1.67633803571524,23.50714,22.32792,20.90008,19.95127,19.37239,0.5266796
1.2376802478819904e+18,345.054420534968,19.9651802869767,20.53979,19.68522,19.35258,19.04024,19.01598,0.637179
1.2376648799537073e+18,151.42970382904,33.2809981084547,21.75463,21.55576,21.54325,21.30457,20.97695,1.696705
1.2376540292530184e+18,167.447194222368,1.76269056161892,21.6845,21.96251,19.78802,18.49464,18.07089,0.6199192
1.2376802752618176e+18,5.00423496408956,26.2943725137625,22.34863,22.13528,20.33185,19.39207,18.95244,0.5683526
1.2376623072665275e+18,223.864046599369,36.0363915762928,23.03362,21.08175,19.30162,18.64719,18.25711,0.3606891
1.237669761185547e+18,333.680144354485,5.2442888734297,23.28507,22.31725,20.64105,19.69221,19.26311,0.5699909
1.2376793228638295e+18,40.6487090778536,-4.29148256707323,22.03432,22.49765,21.61025,21.08021,20.69597,0.7414405
1.2376575897759255e+18,147.241574152378,47.9047288035384,22.0337,21.71834,21.36694,21.54305,20.88539,1.329766
1.2376786190323548e+18,8.99106384471219,2.59325025963585,17.78764,16.88761,16.58738,16.46482,16.41712,0.0001019015
1.2376646695111237e+18,160.797499601837,38.2878892145157,24.39375,22.74896,21.74619,20.70911,19.85401,0.6025776
1.2376802768677768e+18,352.900572088242,27.0684189546433,21.49612,19.91069,18.40188,17.81141,17.40218,0.2811662
1.2376677812022807e+18,133.166898289537,13.0775074929613,19.70945,17.75204,16.56426,16.11234,15.70892,0.1520846
1.237664845047464e+18,196.85973609679,37.1548816298927,19.16004,18.02404,17.61303,17.47234,17.40972,0.0002285477
1.2376621945405448e+18,225.321937219494,34.8650083303046,22.36448,21.55497,21.27352,21.01284,20.92679,0.5843275
1.237666464267698e+18,126.6349712075,65.7775317574743,18.96042,18.01025,17.52108,17.36149,17.28494,-0.0006225352
1.23766485417427e+18,197.025078260609,37.6955573474553,23.2285,22.69829,21.38649,20.13334,19.83956,0.6636304
1.2376648531045258e+18,207.912048662693,35.0399271973888,23.82239,22.01179,20.49298,19.47002,18.94823,0.5431734
1.237662306190361e+18,217.256498366939,37.5168499720531,24.20929,22.40368,20.66657,19.30642,18.43302,-9.892542e-05
1.237661136887153e+18,156.660898210641,37.8826997669287,19.15826,17.92411,17.42035,17.11989,16.89171,0.05529341
1.2376591316692503e+18,207.685209170829,52.3581801032531,25.1983,22.40554,21.42031,21.27624,21.31495,0.2920698
1.237654400763036e+18,164.978923524399,64.677199176687,21.82424,21.48867,19.91422,19.11652,18.5178,0.5015736
1.23768050451094e+18,354.432102819925,34.7911352152197,23.27478,22.20476,20.47471,19.60401,19.04233,0.5278628
1.2376677817360067e+18,126.17072752743,11.2166432844892,23.21125,22.06729,20.86487,19.85271,19.51988,0.5873955
1.237656906353869e+18,357.244304316854,-1.00347053272048,21.01261,19.7277,19.18649,18.87013,18.78242,0.184096
1.2376593260323146e+18,252.401508620312,34.2327866033919,20.86596,19.73677,19.68156,19.71495,19.68892,-0.0007695139
1.2376802768724296e+18,4.93209189407554,27.664290449284,25.08411,20.907,20.40953,20.47804,20.71344,-0.0009754087
1.2376788895989107e+18,35.5962003968062,-2.08364984118493,20.72036,20.49014,20.51459,20.32861,20.38371,1.665682
1.2376674290340332e+18,174.934806749639,26.2270002398629,17.85529,16.92102,16.50165,16.32719,16.2445,8.570465e-05
1.2376786174370125e+18,43.8212984522103,0.758997177995805,20.94914,19.65399,19.02338,18.65746,18.43483,0.0733268
1.2376803063956774e+18,331.146667331016,23.3152574711395,21.74647,21.68315,21.43875,20.70461,20.46034,1.80214
1.2376593260301517e+18,248.484985570281,38.1075208648137,24.00922,22.45335,20.87942,19.65573,19.08285,-1.915797e-05
1.237680267740972e+18,332.869806730241,16.9045947832382,23.95957,21.27148,19.62224,18.84912,18.43447,0.4206412
1.2376677350462592e+18,186.293580074125,22.3534928041507,23.95001,21.1931,19.35538,18.61155,18.24056,0.4256111
1.237658187315872e+18,87.1836529420186,-0.280225009039241,22.31046,20.04216,18.60286,16.99927,16.1186,7.387702e-05
1.237657190901285e+18,351.021622891179,-0.0020615386749382,20.22154,17.43124,16.04704,15.43748,15.10919,-2.616912e-06
1.2376623024386214e+18,226.004388475059,44.9414784162507,21.89367,21.71026,21.33139,21.24096,23.06936,1.2374
1.2376613537792003e+18,176.992526720105,57.8640917646776,20.63426,20.25702,20.24837,20.06376,20.01527,0.6529315
1.2376529469190308e+18,9.30892252018468,-10.4338596655147,19.37182,18.02851,17.39019,17.02421,16.70157,0.09424028
1.2376785980838382e+18,344.781970679054,3.02363896940911,22.06047,21.49349,21.30708,21.06376,20.69579,-0.0007831439
1.237670965389362e+18,148.893955644461,16.5984343965262,25.61744,23.29045,21.26815,19.95027,19.94916,0.5174617
1.2376802752577544e+18,354.651579488708,25.919287342573,26.0638,22.28991,21.04453,19.96428,19.62195,-2.391013e-05
1.2376624742289902e+18,239.325257082217,34.940383820352,19.3448,17.88938,17.12454,16.6738,16.33962,0.08736981
1.237654604252054e+18,160.311472131734,3.59741028352089,21.44478,20.64504,20.44102,20.46757,20.04682,2.3675
1.2376711398694587e+18,176.202029434585,-2.51905480754147,24.41094,23.67318,21.40483,20.06096,19.59762,0.6910858
1.237665441513931e+18,189.987373018157,29.5217474105765,22.25671,19.61685,18.13954,17.58209,17.26272,0.2420651
1.2376514962972352e+18,124.499164165962,50.4236707817653,24.03141,22.7169,20.8095,19.84777,19.21229,0.4847312
1.237671266571453e+18,191.131721561945,2.30886509484722,23.69308,22.01142,20.25779,19.37312,19.02849,0.4964091
1.237659330851767e+18,246.600091898734,40.3290743307948,24.40818,20.75118,19.64809,18.94835,18.46593,0.1630233
1.2376788595573396e+18,28.0012572170133,11.7903787354788,21.93414,21.56837,20.62174,19.81644,19.59933,1.249907
1.2376607653741204e+18,128.711025870046,29.6076135691695,25.59602,22.95447,21.50673,19.39086,18.19427,-4.637403e-06
1.2376711242998093e+18,140.244577755438,12.7190394725039,24.63514,21.70143,21.07597,20.97079,20.8609,-3.531241e-05
1.2376549499889912e+18,244.306297511561,51.9385635639726,19.42682,19.19789,18.92995,18.49022,18.56082,0.1987359
1.2376728165111565e+18,345.55849440121,25.8226499846598,21.12125,19.74296,19.20288,18.99609,18.89326,-0.0005351984
1.2376651285333937e+18,156.265364214779,31.6353350252608,22.8867,22.61585,23.03641,21.55019,21.99405,0.872356
1.2376623367886607e+18,232.50311764417,36.6260027924226,25.37265,23.60399,21.67577,20.31754,19.58009,0.5878295
1.237662225132225e+18,158.870062125054,37.0472597023948,21.90312,21.52477,21.24029,21.40076,21.06603,-3.330491e-06
1.2376621945408724e+18,226.078855718805,34.5252155014425,24.4087,22.6814,21.25953,19.76858,18.95598,-2.827763e-05
1.2376793228624532e+18,37.4907495749187,-4.45972757683646,22.50979,21.76185,21.33256,20.75251,20.76893,0.7760648
1.2376805045110054e+18,354.701979307631,34.883000118453,22.59273,21.8831,21.64724,21.65016,20.78866,1.421156
1.2376591327501356e+18,230.543874672186,45.4621359039296,23.68961,20.96682,19.3754,18.774,18.41289,0.2763351
1.2376634792593336e+18,334.61160759391,0.123473936304616,23.76049,22.9413,21.59111,21.53057,21.74063,0.4270705
1.2376593249618496e+18,256.752844337934,27.6623951952987,24.55086,23.24906,21.2976,20.15154,19.50583,0.4992297
1.2376623018998497e+18,220.206827262106,46.5901012274627,20.71229,20.33238,20.22761,19.90953,20.28542,1.579058
1.2376637831340362e+18,23.7878130663859,-0.777520768981884,19.62567,18.74574,18.42727,18.28083,18.26315,-0.0002240307
1.237661355933893e+18,185.339379065211,46.3186004748012,25.62678,22.70381,20.92659,19.60168,19.10581,0.6452202
1.2376487201489551e+18,161.578305545842,-0.856035601534719,18.45709,17.05875,16.56312,16.35972,16.28534,0.0002912989
1.237669766547702e+18,9.90727431242181,7.16980233296007,20.49986,18.99311,18.28239,18.00261,17.84732,-0.0002327863
