iter	R2	MAE
884	0.4738268933	0.4294094061
885	0.4739777857	0.429316158
886	0.4739331216	0.4293232551
887	0.474047805	0.4292870319
888	0.4739872478	0.4293285079
889	0.4740130697	0.4292867204
890	0.4742273382	0.4291103706
891	0.4742242214	0.4291072082
892	0.4742593542	0.4291185189
893	0.4742704297	0.4290715819
894	0.4743575574	0.4290175878
895	0.474360144	0.4290166522
896	0.4743651581	0.4289968311
897	0.4743612651	0.4289980018
898	0.4743370201	0.4289989916
899	0.4743443376	0.4289884331
900	0.4742528626	0.428994268
901	0.4742493332	0.4289975352
902	0.4742737629	0.4289447934
903	0.4742464506	0.4289515223
904	0.4742620286	0.4289402278
905	0.4742532469	0.4289423013
906	0.4742934131	0.4288704583
907	0.4742863446	0.4289187063
908	0.474293039	0.4288900007
909	0.4743085846	0.4288790073
910	0.4742789949	0.4289193775
911	0.4743156849	0.428908661
912	0.4746020222	0.4288446727
913	0.4747839324	0.4287798772
914	0.4747779837	0.4287789673
915	0.4747677207	0.4287897977
916	0.4747767036	0.4287868217
917	0.4748151936	0.4287515098
918	0.4749003886	0.4286791771
919	0.4742243021	0.4287839586
920	0.4742274547	0.4287808594
921	0.4743948367	0.428716375
922	0.4746561384	0.4286562768
923	0.4746469514	0.428659927
924	0.4748114387	0.42860482
925	0.4748153972	0.4286022342
926	0.4749470238	0.4284452652
927	0.4749652733	0.4284369402
928	0.474971979	0.4284304811
929	0.474967654	0.4284310518
930	0.4753090695	0.4283451335
931	0.475194282	0.4283569279
932	0.475182759	0.428366843
933	0.4751866306	0.4283670737
934	0.4751685674	0.4283885407
935	0.4750115506	0.4284142137
936	0.4752424842	0.4283272632
937	0.4754939365	0.4282338536
938	0.4755670221	0.4281183041
939	0.4755551876	0.4281182617
940	0.4754316599	0.4281701961
941	0.4754265635	0.4281701767
942	0.4754292485	0.4281611828
943	0.4754271739	0.4281605847
944	0.4755419602	0.4281174853
945	0.4755389267	0.428117479
946	0.4755398729	0.4281086885
947	0.4754076001	0.4281655156
948	0.4754071683	0.4281520919
949	0.475342119	0.428176988
950	0.4753520233	0.4281493123
951	0.4753536088	0.4281484639
952	0.4753387052	0.4281519633
953	0.4753496106	0.4281284907
954	0.475342427	0.4281123621
955	0.4753567395	0.4280902934
956	0.4754083532	0.42801256
957	0.4755248247	0.4279223401
958	0.475499023	0.4279193369
959	0.4754982779	0.427913934
960	0.4754944795	0.4279336395
961	0.475495517	0.4279487981
962	0.475492927	0.4279478799
963	0.47549215	0.4279470086
964	0.4754886525	0.4279473026
965	0.4754798451	0.4279478293
966	0.4754151635	0.427965522
967	0.4754261698	0.4279677142
968	0.4754411313	0.4279487847
969	0.4754371525	0.4279398736
970	0.4753739345	0.4279502282
971	0.4754684254	0.427882494
972	0.4754811456	0.4278775005
973	0.475479934	0.4278769519
974	0.475389264	0.4278917806
975	0.4754257817	0.4278664325
976	0.4754877005	0.4280028984
977	0.4754943597	0.427994696
978	0.4754955154	0.4279888392
979	0.4754988583	0.4279926064
980	0.4754971644	0.4279864831
981	0.4754946103	0.4279799539
982	0.4756797829	0.4278203189
983	0.4756811404	0.4278158162
984	0.475667271	0.4278378808
985	0.4756679367	0.4278351292
986	0.4757074504	0.4277498762
987	0.4756818485	0.4277391393
988	0.4757138377	0.4277433919
989	0.4757070745	0.427750811
990	0.4756989395	0.4277663617
991	0.4757425359	0.4276729007
992	0.4757657451	0.4276697159
993	0.4757634128	0.4276698167
994	0.4757290458	0.4277003621
995	0.4756873715	0.4277078374
996	0.4756882344	0.4277077288
997	0.475754813	0.4276607656
998	0.475743308	0.4276722874
999	0.4757430925	0.4276721462
1000	0.4756977937	0.4276916826
1001	0.4756997775	0.4276896712
1002	0.4757072208	0.4276827471
1003	0.4756844394	0.4277062762
1004	0.4756907759	0.4277008109
1005	0.4757001225	0.4276950311
1006	0.4761965141	0.4273662852
1007	0.4761694183	0.4273969918
1008	0.4762166451	0.4273598232
1009	0.4762389084	0.4273659256
1010	0.4761733405	0.4273929998
1011	0.4764041474	0.4273186729
1012	0.4763593141	0.4273521214
1013	0.4762324316	0.4274584607
1014	0.4762115607	0.4274644905
1015	0.4761766871	0.4274808017
1016	0.4762498923	0.4274503018
1017	0.4762604271	0.4274413567
1018	0.47627294	0.4274085287
1019	0.4762744395	0.4274079109
1020	0.4765565012	0.4273190952
1021	0.4765499605	0.427321663
1022	0.4766751348	0.4272345189
1023	0.4766850702	0.4272225969
1024	0.4767334826	0.4271718751
1025	0.4767178356	0.4271629415
1026	0.4767834402	0.427139106
1027	0.4768155501	0.4270899479
1028	0.4767885319	0.4271054483
1029	0.4767860224	0.427104648
1030	0.4767840655	0.4271052148
1031	0.4764493966	0.4271752191
1032	0.4764484362	0.4271776839
1033	0.4764520463	0.4271885038
1034	0.4764409292	0.427219452
1035	0.476445986	0.4272189766
1036	0.4764378115	0.4272275063
1037	0.4763614952	0.4272736356
1038	0.4763027727	0.4273423865
1039	0.4762863603	0.4273281345
1040	0.4762764037	0.4273203049
1041	0.4762731795	0.4273149539
1042	0.476308125	0.4272878136
1043	0.4762977612	0.4272841153
1044	0.4762166971	0.4272891334
1045	0.476216785	0.4272837226
1046	0.4760551022	0.4273395917
1047	0.4760800801	0.42732514
1048	0.476118551	0.427309054
1049	0.4761498655	0.427286311
1050	0.476292737	0.4271969789
1051	0.4762747058	0.4272403303
1052	0.4763826803	0.4271933604
1053	0.4763562443	0.4271905653
1054	0.4764188667	0.427129725
1055	0.4764357464	0.4270900741
1056	0.4764166418	0.427129245
1057	0.4764123584	0.4271306778
1058	0.4763617534	0.4271493438
1059	0.4763400798	0.4271487817
1060	0.4763290277	0.4271328515
1061	0.4762266521	0.4271849702
1062	0.4762842513	0.4271146516
1063	0.4762625037	0.427133354
1064	0.4762595542	0.4271336751
1065	0.4762550665	0.4271413007
1066	0.4761852838	0.4271189562
1067	0.476179341	0.4271226035
1068	0.4761338256	0.4271143173
1069	0.4761355192	0.4271130392
1070	0.4763575012	0.4269679602
1071	0.4764051472	0.4269413017
1072	0.4763382441	0.4269814272
1073	0.4764159156	0.4269383194
1074	0.4764480967	0.4269231845
1075	0.4761918376	0.4270107891
1076	0.4762226688	0.4269704971
1077	0.4762192743	0.4269710795
1078	0.4762276308	0.4269626885
1079	0.4762181319	0.4269729166
1080	0.4763388095	0.4269108354
1081	0.476196296	0.4269599059
1082	0.4761983914	0.4269551323
1083	0.4762185081	0.4269260952
1084	0.4762172096	0.4269263917
1085	0.4762170431	0.4269249963
1086	0.4761678032	0.4269683338
1087	0.4762196272	0.4269486017
1088	0.4762198016	0.4269481175
1089	0.4763448998	0.4269127605
1090	0.4763677917	0.4268916848
1091	0.4763676604	0.4268732919
1092	0.4763637753	0.4268491958
1093	0.4763569891	0.4268502839
1094	0.4763996401	0.4268203499
1095	0.4765509321	0.4268146735
1096	0.4765711271	0.4268222936
1097	0.4766553602	0.4267876776
1098	0.4767695702	0.4267079632
1099	0.4768496947	0.4266724589
1100	0.4768286561	0.4266171585
1101	0.4768301828	0.4266128153
1102	0.4768473222	0.4266052999
1103	0.4768527433	0.4265998495
1104	0.4768508185	0.4266002374
1105	0.4768388894	0.4266026047
1106	0.4769531792	0.4265450793
1107	0.4769289924	0.42657197
1108	0.476806975	0.4266113375
1109	0.4767773419	0.4266253362
1110	0.4769076883	0.4265298423
1111	0.4769000715	0.4264919376
1112	0.4770058656	0.4264428554
1113	0.4769227426	0.4264648098
1114	0.4768884862	0.4264681112
1115	0.4768762104	0.4264943543
1116	0.4769080822	0.4264838526
1117	0.4768922964	0.42648351
1118	0.4768893037	0.4264845262
1119	0.4768895577	0.4264819765
1120	0.4768785732	0.426466432
1121	0.4769279981	0.4264333988
1122	0.4769419267	0.4264332047
1123	0.4768385198	0.4264804011
1124	0.4768818305	0.4264394718
1125	0.4768524383	0.4264886451
1126	0.4767508167	0.426560135
1127	0.4767717657	0.4265222966
1128	0.4767856875	0.4265099757
1129	0.4767849163	0.4265087374
1130	0.4767916362	0.4264893905
1131	0.4768131549	0.4264807805
1132	0.4768034312	0.4264784431
1133	0.4768406686	0.4265200046
1134	0.476817689	0.426484279
1135	0.4767659826	0.4264793112
1136	0.4767881118	0.426451972
1137	0.4767863047	0.4264560108
1138	0.4768075612	0.4264306058
1139	0.4768102449	0.4264282558
1140	0.4767959917	0.4264237557
1141	0.4767977143	0.426403217
1142	0.4768044729	0.4263991946
1143	0.4768713771	0.4263735231
1144	0.4768549677	0.4263825251
1145	0.4768525705	0.4263838852
1146	0.4768664354	0.4263750714
1147	0.4768503467	0.4263923296
1148	0.4768161741	0.4263453616
1149	0.4768130144	0.4263448395
1150	0.4768312452	0.4263329762
1151	0.4768309991	0.4263329476
1152	0.4768567291	0.426311188
1153	0.4768381717	0.4263066941
1154	0.4769715131	0.4263137396
1155	0.4769829646	0.4263021208
1156	0.4769824075	0.4263004407
1157	0.4769867727	0.4262764989
1158	0.4769200472	0.4262300939
1159	0.4770240114	0.4260805954
1160	0.4770329244	0.4260728945
1161	0.4770393436	0.4260669072
1162	0.4770529276	0.4260653056
1163	0.4771192509	0.4260086613
1164	0.4771267537	0.4259472465
1165	0.4771155898	0.4259473959
1166	0.4771233493	0.4259422174
1167	0.4771404559	0.4259335281
1168	0.4771376114	0.425934247
1169	0.4772652318	0.4258573268
1170	0.4770920509	0.4259271276
1171	0.4770776783	0.4259875132
1172	0.4772915489	0.4258625555
1173	0.4773088163	0.4258276777
1174	0.4773078719	0.4258247813
1175	0.4771649712	0.4259391129
1176	0.4771637661	0.42594021
1177	0.4771571072	0.4259413429
1178	0.4772962751	0.4258753477
1179	0.4772870763	0.4258659241
1180	0.4772889264	0.4258652416
1181	0.4772978281	0.4258566531
1182	0.477290503	0.4258556933
1183	0.4772925878	0.4258461578
1184	0.4772787677	0.4258671549
1185	0.477278378	0.4258667803
1186	0.4772655841	0.425816793
1187	0.477260399	0.4258181014
1188	0.4772694935	0.4258188409
1189	0.477286605	0.425834764
1190	0.4773500532	0.4257983909
1191	0.4774068765	0.4257493487
1192	0.4774059705	0.425749166
1193	0.4774157591	0.4257376109
1194	0.4774510489	0.4257202346
1195	0.4774490627	0.4257156603
1196	0.4774432519	0.4257032622
1197	0.4774563673	0.4256938184
1198	0.477476607	0.4256917512
1199	0.4774884327	0.4256822248
1200	0.477489219	0.4256798021
1201	0.4774870719	0.4256807747
1202	0.4773176929	0.4257924432
1203	0.4773660214	0.425727218
1204	0.4773640874	0.4257209897
1205	0.4773528723	0.4257318957
1206	0.4773272136	0.4257557418
1207	0.4773290352	0.425755474
1208	0.4773002064	0.4257713469
1209	0.477195949	0.4257963208
1210	0.4771983074	0.4258114327
1211	0.4772497326	0.4257513088
1212	0.4772374721	0.4257570523
1213	0.4771950419	0.4257763068
1214	0.4771971629	0.425775062
1215	0.4771959292	0.4257738158
1216	0.4771955141	0.4257778394
1217	0.477216662	0.425766645
1218	0.4772160386	0.425767215
1219	0.4772155291	0.4257762823
1220	0.4772177494	0.4257744963
1221	0.477213228	0.4257738498
1222	0.4772125764	0.425770951
1223	0.4771797604	0.4257836567
1224	0.4771921518	0.4257739561
1225	0.4772315355	0.4257643006
1226	0.4772310709	0.425764386
1227	0.4772306986	0.4257644808
1228	0.4772331222	0.4257754089
1229	0.4772339442	0.4257756863
1230	0.4772317601	0.4257733206
1231	0.4772324592	0.4257747151
1232	0.4772289802	0.4257754395
1233	0.4772129638	0.4257876558
1234	0.4772108778	0.4257891372
1235	0.4772056623	0.4257938595
1236	0.4772065217	0.4257925242
1237	0.4772159661	0.4257772034
1238	0.4772172472	0.4257763773
1239	0.4772272518	0.4257719567
1240	0.4772050767	0.4257944978
1241	0.4771933922	0.4258113263
1242	0.4771915099	0.4258108015
1243	0.4772118025	0.4258003889
1244	0.4772135833	0.425797605
1245	0.477178425	0.4258037872
1246	0.4771764524	0.4258066383
1247	0.4771664228	0.4258027522
1248	0.4771748506	0.425771054
1249	0.4771520999	0.4257935633
1250	0.4771518355	0.4257938049
1251	0.4771434022	0.4257922412
1252	0.4771338246	0.4257918246
1253	0.4771250929	0.4257956072
1254	0.4770964098	0.4258157898
1255	0.4770965969	0.4258113596
1256	0.4770950762	0.4258131679
1257	0.4770904906	0.4258078356
1258	0.4770871583	0.4258105577
1259	0.4771029664	0.4258012529
1260	0.4770934373	0.4258149282
1261	0.4770908023	0.4258151098
1262	0.477091613	0.4258138306
1263	0.4769734077	0.4258482961
1264	0.4769917789	0.4258660247
1265	0.4769899023	0.4258644335
1266	0.4769650022	0.4258794614
1267	0.4768889628	0.4259243296
1268	0.4768762562	0.4259282329
1269	0.4768765607	0.4259281171
1270	0.4768732271	0.4259663963
1271	0.476964906	0.4259255461
1272	0.4769707122	0.4259133471
1273	0.4769303395	0.4259083244
1274	0.4769360912	0.4259055287
1275	0.4769871887	0.4258854393
1276	0.4769947159	0.4258935253
1277	0.4769459122	0.4259237736
1278	0.4769555224	0.4259399689
1279	0.4769557862	0.4259345269
1280	0.4770213166	0.4259139153
1281	0.4769778156	0.4259281044
1282	0.4768084268	0.4259826005
1283	0.4768224164	0.425968904
1284	0.4771001199	0.4258024106
1285	0.4769784105	0.425806455
1286	0.477034936	0.4257600797
1287	0.4770374321	0.425757873
1288	0.4770401832	0.4257712682
1289	0.477046913	0.4257896987
1290	0.4770524807	0.4257889732
1291	0.4770625048	0.4257819121
1292	0.4769870521	0.4257976924
1293	0.4769832694	0.4258018191
1294	0.4769469533	0.4258069953
1295	0.4769464973	0.425800433
1296	0.4769418865	0.4258134869
1297	0.4769442107	0.4258181471
1298	0.476944779	0.4258177769
1299	0.476961226	0.4258101982
1300	0.4769877424	0.4257963586
1301	0.4769814317	0.4257966231
1302	0.4769795014	0.4257929021
1303	0.4769831308	0.4257907758
1304	0.4769803015	0.4257882115
1305	0.4769785473	0.4257887017
1306	0.4769665869	0.4257939422
1307	0.4769762686	0.4257865664
1308	0.4769738643	0.4258051213
1309	0.4769715307	0.4258062323
1310	0.4770436564	0.4257634813
1311	0.4770437011	0.4257639234
1312	0.4770202457	0.4257750116
1313	0.4769941411	0.4257810705
1314	0.4769747419	0.4257821861
1315	0.476969786	0.4257904249
1316	0.4769678639	0.4257910542
1317	0.4769582881	0.4257991841
1318	0.4769579505	0.4257796953
1319	0.4769144279	0.425794759
1320	0.4769146255	0.4257948535
1321	0.4769741744	0.4257716149
1322	0.4769856088	0.4257639564
1323	0.4769922146	0.4257216962
1324	0.4769140197	0.4257443022
1325	0.4769165105	0.4257434947
1326	0.4769181359	0.4257290553
1327	0.47690028	0.4257457541
1328	0.4768954236	0.425718149
1329	0.4768946616	0.4257192289
1330	0.4769162186	0.4257320556
1331	0.4769131583	0.4257302521
1332	0.4769172768	0.4257263821
1333	0.4769020541	0.4257370949
1334	0.4769056788	0.4257269576
1335	0.4768585734	0.4258195345
1336	0.4768537093	0.4258169315
1337	0.4768809311	0.425789483
1338	0.4768699292	0.425796864
1339	0.476863868	0.4257863792
1340	0.4768890929	0.4257571931
1341	0.4769561881	0.4256864056
1342	0.4769559883	0.4256860505
1343	0.4769668143	0.4256619462
1344	0.476966866	0.4256606252
1345	0.4769605794	0.4256703613
1346	0.4769716208	0.425666037
1347	0.4769782892	0.4256614299
1348	0.4770727499	0.4256012046
1349	0.4770774264	0.4255988298
1350	0.4771014933	0.4255677223
1351	0.4771002515	0.4255680629
1352	0.4771005235	0.4255670605
1353	0.4771153062	0.4255501129
1354	0.4771181717	0.425548654
1355	0.4771177066	0.4255487111
1356	0.4771202159	0.4255481938
1357	0.4771420946	0.425539882
1358	0.4771442596	0.4255390368
1359	0.4771550288	0.4255386166
1360	0.4771055971	0.4256588156
1361	0.4770892095	0.425663161
1362	0.4771181494	0.4256383588
1363	0.4771183441	0.4256383135
1364	0.4771374217	0.4256284918
1365	0.4771671187	0.4256176207
1366	0.4773641952	0.4255595673
1367	0.4773612591	0.4255600844
1368	0.4773638064	0.4255594953
1369	0.4773702615	0.4255565837
1370	0.4773603911	0.4255589226
1371	0.4773600482	0.4255589795
1372	0.4773429049	0.4255610675
1373	0.4773471615	0.4255390555
1374	0.4773325438	0.4255501632
1375	0.4773944564	0.4254828255
1376	0.4773936852	0.4254828726
1377	0.4773846579	0.4254883658
1378	0.4773896377	0.4254910458
1379	0.4774526112	0.4254572984
1380	0.4774807704	0.4254254523
1381	0.4774764749	0.4254271918
1382	0.4775135156	0.4254114114
1383	0.477521434	0.4253922221
1384	0.477514137	0.4253928284
1385	0.4775160815	0.4253860112
1386	0.4775145034	0.4253866555
1387	0.4775198913	0.4253767055
1388	0.477517529	0.4253755509
1389	0.4775183402	0.4253630492
1390	0.4774948217	0.4253632144
1391	0.4774970078	0.4253577484
1392	0.4774988139	0.4253549234
1393	0.4774997256	0.4253543348
1394	0.4775279268	0.4253185024
1395	0.4775171307	0.4253176228
1396	0.4775346708	0.4253054134
1397	0.4775362728	0.4253000871
1398	0.4775384479	0.425298162
1399	0.4776589046	0.4252496765
1400	0.4776130406	0.4252758886
1401	0.4775972278	0.425289115
1402	0.4776079153	0.4252869817
1403	0.4775964243	0.4252711432
1404	0.4776256172	0.4252656018
1405	0.4776264034	0.4252688786
1406	0.4776249823	0.4252689525
1407	0.4776221043	0.4252759796
1408	0.4776191253	0.4252644778
1409	0.4776192973	0.4252642824
1410	0.4776175626	0.4252743792
1411	0.477573533	0.4252881877
1412	0.4775733254	0.4252873586
1413	0.4775731082	0.4253066443
1414	0.477507146	0.4253701824
1415	0.4775050056	0.4253785012
1416	0.4769550858	0.4254640348
1417	0.4769476626	0.4254604007
1418	0.4769622046	0.4254438489
1419	0.4769641597	0.4254434661
1420	0.4769686192	0.4254392039
1421	0.4769699901	0.4254386893
1422	0.4769686842	0.4254363378
1423	0.4769730577	0.4254389508
1424	0.4769786959	0.4254422213
1425	0.4769789414	0.425441895
1426	0.4769692283	0.4254404048
1427	0.4769720721	0.4254307847
1428	0.4770788128	0.4253832129
1429	0.4770938746	0.4254211343
1430	0.4770643413	0.425431751
1431	0.4770623156	0.4254372285
1432	0.4770610639	0.4254361155
1433	0.4770618207	0.4254346045
1434	0.4770690261	0.425429635
1435	0.4770346933	0.425413187
1436	0.4770864054	0.4253780588
1437	0.4770934363	0.4253761316
1438	0.4770947051	0.425369623
1439	0.4771073814	0.4253624638
1440	0.4771293334	0.4253502178
1441	0.4771313593	0.4253499943
1442	0.4771286287	0.4253530314
1443	0.4771102857	0.4253356512
1444	0.4771167939	0.4253372482
1445	0.4770951502	0.4253468099
1446	0.4771178639	0.4253368337
1447	0.4771268055	0.4253235159
1448	0.4771167427	0.4253323525
1449	0.4771291747	0.4253222686
1450	0.4771547829	0.4253146568
1451	0.4771565773	0.4253134315
1452	0.4771322596	0.4253424255
1453	0.476270318	0.4255699414
1454	0.4762698198	0.4255615465
1455	0.4762547978	0.4255629027
1456	0.4762425677	0.4255675584
1457	0.4761791126	0.4256014792
1458	0.4761757395	0.4256038232
1459	0.476204937	0.4255771792
1460	0.4761826781	0.4255961669
1461	0.4761673691	0.4255989313
1462	0.4761813401	0.4255980347
1463	0.4764525524	0.4254374422
1464	0.476450141	0.425425366
1465	0.4764452822	0.4254225
1466	0.4764799901	0.4253740112
1467	0.47645658	0.4253818347
1468	0.4764177292	0.4253967371
1469	0.4764167164	0.4253942926
1470	0.4764197204	0.4253904605
1471	0.4764251788	0.4253883739
1472	0.4763573739	0.4254123367
1473	0.4763545969	0.4254096056
1474	0.4763422685	0.4254076012
1475	0.4763136682	0.4254228065
1476	0.4763077268	0.4254129001
1477	0.4763533935	0.4254168199
1478	0.4763548404	0.4254160925
1479	0.4763523776	0.4254219762
1480	0.4763242692	0.4254261644
1481	0.4763363224	0.4254200698
1482	0.4762640736	0.425433658
1483	0.4762643543	0.4254316457
1484	0.476264464	0.4254312452
1485	0.4762750221	0.4254226729
1486	0.4762606466	0.4254219718
1487	0.4762567417	0.4254239113
1488	0.4761360908	0.4254423288
1489	0.4761386733	0.4254346388
1490	0.4761400743	0.4254338434
1491	0.476144717	0.425427785
1492	0.476156075	0.4254180504
1493	0.4763832996	0.4253125858
1494	0.4763779758	0.4253066219
1495	0.4763779986	0.425306502
1496	0.4763793151	0.425306361
1497	0.4763802697	0.4253062073
1498	0.4763548991	0.4253445089
1499	0.476358722	0.4253373272
1500	0.4763456011	0.4253358572
1501	0.4763732955	0.4253375749
1502	0.4764503855	0.4253099772
1503	0.4764625617	0.4252994412
1504	0.4764703733	0.425286222
1505	0.4764429474	0.4252845145
1506	0.476443053	0.4252764929
1507	0.4764631573	0.4252726425
1508	0.4764872106	0.4252535798
1509	0.4764656402	0.4252807548
1510	0.476465021	0.4252797413
1511	0.4764338838	0.4253172311
1512	0.4762599771	0.4254019769
1513	0.4762702775	0.4253944116
1514	0.4762273578	0.4253889482
1515	0.4762489462	0.4253705096
1516	0.4762489712	0.4253700308
1517	0.4762461287	0.4253760618
1518	0.4762734925	0.425370545
1519	0.4762594871	0.4253786434
1520	0.4762566488	0.4253799174
1521	0.4762524996	0.4253812453
1522	0.4762320429	0.4253916004
1523	0.4763199731	0.4253481372
1524	0.4763157425	0.4253527818
1525	0.4763319492	0.425336976
1526	0.4763275489	0.4253390078
1527	0.4763208628	0.4253404972
1528	0.4763137329	0.4253428931
1529	0.4763138028	0.4253432982
1530	0.4763905454	0.4253159089
1531	0.4763912832	0.4253145531
1532	0.4763713921	0.4253173529
1533	0.4763756221	0.4253142504
1534	0.4763740567	0.4253154151
1535	0.476375302	0.425314864
1536	0.4763831729	0.4253098126
1537	0.4763806758	0.4253102871
1538	0.4764694858	0.42527361
1539	0.4764621024	0.4252826171
1540	0.4764478903	0.4252885345
1541	0.4764447723	0.4252943748
1542	0.4764157641	0.4253126306
1543	0.476417802	0.4253119301
1544	0.4764622916	0.4253314947
1545	0.4764681998	0.4253283521
1546	0.4764119334	0.4253541704
1547	0.4764069851	0.4253648132
1548	0.476404985	0.4253654057
1549	0.476720636	0.4251946122
1550	0.4767274477	0.4251734025
1551	0.4766747553	0.4252080455
1552	0.4767539977	0.4251753634
1553	0.4767894413	0.4251695831
1554	0.4767906091	0.4251672194
1555	0.4767427615	0.4251727138
1556	0.4768313329	0.4251433227
1557	0.4767995057	0.4251640324
1558	0.4768014428	0.4251633322
1559	0.4767954043	0.4251657519
1560	0.4767657709	0.4251726473
1561	0.4768314108	0.4251469257
1562	0.4768324332	0.4251453648
1563	0.4768749223	0.4251053802
1564	0.4768736862	0.4251072293
1565	0.4768644006	0.4251077288
1566	0.4768699701	0.4250953182
1567	0.4768689939	0.4250971841
1568	0.4768660913	0.4250938721
1569	0.4768433477	0.4250940954
1570	0.4768455742	0.4250931725
1571	0.4768492427	0.4250931483
1572	0.4768434114	0.4250985991
1573	0.4769224062	0.4250338066
1574	0.4769343972	0.4250270716
1575	0.4769032525	0.4250209722
1576	0.4769199606	0.4250102412
1577	0.4769286526	0.4250013482
1578	0.4769322081	0.4249972761
1579	0.4769854297	0.4249718759
1580	0.47702779	0.4249630826
1581	0.477042404	0.424952268
1582	0.4770296456	0.4249439467
1583	0.4770303218	0.4249450481
1584	0.4770292686	0.4249463407
1585	0.4770355481	0.4249436099
1586	0.4770366346	0.4249397028
1587	0.4770178425	0.4249329046
1588	0.4770445198	0.4249232396
1589	0.4770497382	0.4249212087
1590	0.4770523732	0.424919866
1591	0.4770512101	0.4249508748
1592	0.4770505251	0.4249506942
1593	0.4770541694	0.4249353666
1594	0.4770395756	0.4249347313
1595	0.4770447831	0.4249278494
1596	0.477045396	0.4249265269
1597	0.4770443629	0.4249251728
1598	0.4770454505	0.4249252305
1599	0.4770398497	0.4249277229
1600	0.4770354121	0.4249360752
1601	0.4770360066	0.4249348894
1602	0.47703644	0.4249355305
1603	0.4770336295	0.4249304497
1604	0.47714867	0.4249215908
1605	0.4771896629	0.4249336327
1606	0.4772387678	0.4248956724
1607	0.4773193477	0.424874802
1608	0.47732117	0.4248723516
1609	0.4773156617	0.4248697572
1610	0.4772706656	0.424912876
1611	0.477349232	0.4249256312
1612	0.4773844841	0.4248782875
1613	0.477386882	0.4248602926
1614	0.4773810719	0.4249080151
1615	0.4774076424	0.4248876927
1616	0.4774039397	0.4248818726
1617	0.4773846917	0.4248816033
1618	0.4773881385	0.4248780335
1619	0.4773404854	0.4248789021
1620	0.4773500771	0.4248713411
1621	0.4773437021	0.4248706395
1622	0.4773457445	0.4248681601
1623	0.4773534079	0.4248587738
1624	0.477345854	0.42486158
1625	0.4772745847	0.4249097445
1626	0.4772748175	0.4249077873
1627	0.4772819128	0.4249045791
1628	0.4772825903	0.424898443
1629	0.4772878303	0.4248976714
1630	0.4772685417	0.4249237278
1631	0.4772686838	0.4249212118
1632	0.4772614135	0.4249215431
1633	0.4772631176	0.4249199748
1634	0.4772168336	0.4249222779
1635	0.4771823625	0.4249448151
1636	0.477181114	0.4249455381
1637	0.4771805793	0.4249466189
1638	0.4771795215	0.4249445251
1639	0.4770758164	0.424940453
1640	0.4769422131	0.4250085125
1641	0.4769420716	0.4250085551
1642	0.476940008	0.4250127486
1643	0.4769403031	0.4250236797
1644	0.4769344969	0.4250313556
1645	0.4770094553	0.4249746636
1646	0.4769990917	0.4249800626
1647	0.477008721	0.4249790633
1648	0.4770082105	0.4249792981
1649	0.4770139263	0.4249759856
1650	0.4770240294	0.424973115
1651	0.477013575	0.4249747151
1652	0.4770145026	0.4249757769
1653	0.4769952809	0.424973214
1654	0.476997827	0.4249715258
1655	0.4769714797	0.4249763893
1656	0.4769718368	0.424976164
1657	0.4769662454	0.4249819435
1658	0.4769930677	0.4249683714
1659	0.4770589492	0.4249158055
1660	0.477058045	0.4249166195
1661	0.477057824	0.4249165402
1662	0.4770512575	0.4249179855
1663	0.4770500502	0.4249192142
1664	0.4770532888	0.4249154779
1665	0.4770554682	0.4249140071
1666	0.4770556917	0.424913631
1667	0.4770587994	0.4249058226
1668	0.4770586906	0.4249061727
1669	0.4770571608	0.4249044603
1670	0.4770601476	0.4249033028
1671	0.477060605	0.4248982363
1672	0.4770659874	0.4248949569
1673	0.4770656519	0.4248950619
1674	0.4770846732	0.4248793662
1675	0.4770862028	0.4248794127
1676	0.4770854801	0.424873942
1677	0.4770865324	0.4248707361
1678	0.4770863002	0.4248679694
1679	0.4770873379	0.424867314
1680	0.4770831335	0.4248703764
1681	0.4773094198	0.4247985237
1682	0.4772961029	0.4247999584
1683	0.4773126352	0.4247865066
1684	0.4773133764	0.4247855957
1685	0.4773134433	0.4247831962
1686	0.4773196107	0.4247786779
1687	0.4773159568	0.424780537
1688	0.4773093874	0.4247858804
1689	0.4773105092	0.4247859885
1690	0.4773043806	0.4247897761
1691	0.4773021157	0.4247909009
1692	0.4773036859	0.4247900659
1693	0.4773020084	0.4247919144
1694	0.4772908639	0.4248077262
1695	0.4772951802	0.4248012586
1696	0.4772723907	0.424810236
1697	0.4773269	0.4247952744
1698	0.4773325211	0.4247928574
1699	0.4773221429	0.4247940577
1700	0.4773212417	0.4247938379
1701	0.477320831	0.4247930124
1702	0.4773199585	0.4247930323
1703	0.4774275856	0.4247419142
1704	0.4774257242	0.4247382
1705	0.4774270316	0.4247379194
1706	0.4774269068	0.4247386122
1707	0.4774089014	0.4247351169
1708	0.4774118292	0.424736291
1709	0.4774147185	0.4247302684
1710	0.4774112413	0.4247321726
1711	0.4774251608	0.4247047745
1712	0.4774233181	0.424704833
1713	0.4774229774	0.4247042194
1714	0.477424922	0.4247035562
1715	0.4774183636	0.424706594
1716	0.4774116659	0.4247053243
1717	0.4774104465	0.4247051989
1718	0.4773908309	0.4246872905
1719	0.4773866436	0.4246891978
1720	0.477390054	0.4246867906
1721	0.4773800215	0.4246897051
1722	0.4773311262	0.4247194817
1723	0.4773313783	0.4247183352
